User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U01332,Variant_C,33,Other,Mumbai,2026-05-31,1,7,0,0,0,Web
U01333,Control_A,35,Other,Chennai,2026-06-03,8,8,0,0,8,Mobile
U01334,Variant_C,47,Female,Ahmedabad,2026-06-03,12,17,0,0,7,Web
U01335,Variant_C,27,Male,Pune,2026-05-22,19,13,1,0,5,Web
U01336,Variant_B,35,Other,Delhi,2026-05-28,25,11,1,0,0,Web
U01337,Control_A,55,Female,Mumbai,2026-05-24,32,1,0,0,1,Mobile
U01338,Variant_C,36,Other,Pune,2026-05-28,12,2,1,1425,9,Mobile
U01339,Control_A,53,Female,Pune,2026-05-29,13,17,0,0,2,Mobile
U01340,Control_A,30,Other,Ahmedabad,2026-05-25,28,5,1,2943,9,Web
U01341,Control_A,20,Male,Hyderabad,2026-05-28,1,6,1,0,2,Web
U01342,Variant_B,27,Male,Hyderabad,2026-05-26,6,7,0,4480,1,Mobile
U01343,Variant_C,55,Other,Delhi,2026-05-26,8,15,0,0,1,Mobile
U01344,Variant_C,18,Female,Chennai,2026-05-27,4,19,0,0,5,Web
U01345,Variant_C,44,Other,Hyderabad,2026-05-26,5,16,1,1919,6,Mobile
U01346,Variant_B,25,Female,Ahmedabad,2026-05-31,25,13,0,11567,3,Web
U01347,Variant_B,34,Other,Hyderabad,2026-05-28,22,5,0,0,0,Mobile
U01348,Variant_B,26,Female,Chennai,2026-05-30,28,3,0,0,5,Mobile
U01349,Variant_C,23,Male,Mumbai,2026-05-28,39,3,0,0,6,Mobile
U01350,Control_A,42,Other,Hyderabad,2026-05-25,23,19,0,0,3,Web
U01351,Variant_C,45,Male,Ahmedabad,2026-05-26,4,14,0,12788,5,Mobile
U01352,Variant_B,50,Male,Bangalore,2026-05-21,4,16,0,0,8,Web
U01353,Variant_B,54,Other,Ahmedabad,2026-06-03,21,17,0,13098,3,Mobile
U01354,Variant_C,26,Other,Kolkata,2026-05-28,37,4,1,0,9,Mobile
U01355,Variant_B,35,Female,Kolkata,2026-05-31,41,13,0,0,3,Web
U01356,Variant_C,38,Female,Hyderabad,2026-06-01,2,8,0,0,9,Web
U01357,Variant_C,19,Male,Mumbai,2026-05-20,7,19,0,0,4,Mobile
U01358,Variant_B,55,Female,Pune,2026-05-20,16,5,0,5777,2,Web
U01359,Control_A,53,Female,Mumbai,2026-05-22,17,2,0,0,9,Mobile
U01360,Variant_B,54,Other,Ahmedabad,2026-05-31,20,15,0,0,1,Web
U01361,Variant_C,32,Female,Delhi,2026-05-25,23,2,0,2913,8,Web
U01362,Control_A,45,Male,Bangalore,2026-05-24,34,11,0,14151,0,Mobile
U01363,Variant_B,35,Female,Mumbai,2026-06-03,11,13,0,0,4,Mobile
U01364,Variant_B,51,Male,Chennai,2026-05-21,34,10,0,0,4,Web
U01365,Variant_C,39,Other,Ahmedabad,2026-05-28,33,3,0,0,7,Web
U01366,Control_A,28,Male,Bangalore,2026-06-02,26,5,1,0,5,Mobile
U01367,Variant_C,30,Female,Kolkata,2026-06-01,2,3,0,13706,5,Web
U01368,Variant_C,21,Other,Ahmedabad,2026-05-29,23,6,1,0,5,Web
U01369,Control_A,39,Female,Bangalore,2026-06-02,41,13,0,0,3,Web
U01370,Control_A,24,Other,Chennai,2026-05-23,22,10,0,808,0,Web
U01371,Variant_C,41,Other,Hyderabad,2026-05-23,34,19,0,0,2,Mobile
U01372,Control_A,21,Female,Chennai,2026-05-24,15,8,0,4807,9,Mobile
U01373,Variant_C,45,Female,Chennai,2026-06-03,10,18,0,2864,10,Web
U01374,Variant_B,32,Other,Hyderabad,2026-05-27,15,3,0,684,5,Web
U01375,Control_A,18,Other,Hyderabad,2026-05-29,42,17,0,0,4,Mobile
U01376,Variant_C,20,Female,Hyderabad,2026-05-23,29,8,0,0,9,Web
U01377,Variant_B,31,Male,Hyderabad,2026-05-24,23,10,1,0,0,Web
U01378,Variant_B,55,Female,Hyderabad,2026-05-31,17,2,0,0,4,Web
U01379,Variant_B,18,Other,Chennai,2026-05-23,9,12,0,0,1,Web
U01380,Variant_B,55,Female,Delhi,2026-06-02,36,6,1,0,0,Web
U01381,Control_A,55,Male,Delhi,2026-05-25,9,2,0,0,3,Mobile
U01382,Variant_B,38,Female,Ahmedabad,2026-05-31,16,3,0,0,5,Web
U01383,Variant_C,46,Other,Mumbai,2026-05-22,36,17,0,0,6,Web
U01384,Control_A,22,Female,Delhi,2026-05-27,33,7,0,14401,8,Web
U01385,Variant_B,27,Other,Kolkata,2026-05-25,31,5,0,0,4,Mobile
U01386,Control_A,45,Other,Delhi,2026-05-29,6,1,0,0,7,Web
U01387,Variant_C,38,Female,Chennai,2026-05-24,10,8,1,0,7,Web
U01388,Control_A,24,Other,Hyderabad,2026-06-01,16,12,0,5601,10,Mobile
U01389,Variant_C,20,Other,Ahmedabad,2026-06-03,4,14,0,13001,8,Mobile
U01390,Variant_B,37,Male,Hyderabad,2026-05-21,22,16,0,0,2,Mobile
U01391,Control_A,36,Male,Pune,2026-05-29,13,10,1,5073,2,Mobile
U01392,Control_A,52,Male,Pune,2026-05-29,16,15,1,5103,8,Web
U01393,Control_A,21,Male,Pune,2026-05-26,29,15,1,0,6,Web
U01394,Variant_B,22,Other,Chennai,2026-05-21,6,10,0,0,3,Web
U01395,Variant_B,18,Female,Kolkata,2026-05-20,26,7,0,0,0,Mobile
U01396,Variant_C,21,Other,Delhi,2026-05-26,11,3,1,0,6,Web
U01397,Variant_B,29,Other,Chennai,2026-05-24,24,2,0,0,9,Mobile
U01398,Control_A,44,Other,Mumbai,2026-05-20,29,6,0,0,5,Mobile
U01399,Variant_B,40,Female,Ahmedabad,2026-06-03,3,9,0,12353,2,Web
U01400,Variant_C,42,Male,Hyderabad,2026-05-23,10,10,0,0,4,Mobile
U01401,Control_A,38,Other,Pune,2026-05-31,1,4,1,0,2,Mobile
U01402,Control_A,41,Other,Bangalore,2026-06-01,43,3,0,0,7,Web
U01403,Control_A,42,Male,Mumbai,2026-05-23,26,9,1,0,4,Web
U01404,Variant_C,49,Other,Pune,2026-05-29,12,17,0,0,9,Mobile
U01405,Variant_C,49,Female,Kolkata,2026-05-26,14,14,0,14889,9,Web
U01406,Variant_B,22,Other,Mumbai,2026-05-28,25,10,0,0,5,Web
U01407,Variant_C,53,Other,Chennai,2026-05-21,8,13,0,0,1,Mobile
U01408,Variant_C,33,Male,Delhi,2026-05-31,43,12,0,0,7,Mobile
U01409,Variant_B,50,Other,Hyderabad,2026-06-02,4,1,0,0,8,Web
U01410,Variant_C,38,Other,Ahmedabad,2026-05-20,28,19,0,0,2,Web
U01411,Control_A,26,Female,Kolkata,2026-05-21,7,19,1,0,5,Mobile
U01412,Control_A,23,Male,Kolkata,2026-05-26,10,6,0,11255,5,Web
U01413,Control_A,52,Male,Bangalore,2026-06-01,36,13,0,0,1,Mobile
U01414,Control_A,39,Female,Mumbai,2026-05-29,2,19,0,10026,9,Mobile
U01415,Variant_B,22,Other,Bangalore,2026-05-25,26,13,0,0,7,Web
U01416,Variant_C,40,Male,Delhi,2026-05-23,14,4,0,0,4,Web
U01417,Control_A,34,Male,Pune,2026-05-20,16,2,0,0,10,Web
U01418,Control_A,29,Other,Delhi,2026-06-01,43,15,0,0,10,Web
U01419,Variant_B,40,Other,Pune,2026-05-20,42,12,0,738,7,Web
U01420,Variant_C,33,Male,Bangalore,2026-05-24,17,7,1,0,7,Mobile
U01421,Control_A,20,Other,Hyderabad,2026-06-03,22,20,0,0,2,Web
U01422,Variant_B,47,Male,Delhi,2026-05-20,4,18,0,0,4,Mobile
U01423,Control_A,39,Other,Bangalore,2026-05-31,19,13,0,4147,6,Web
U01424,Control_A,26,Other,Mumbai,2026-06-03,2,17,0,0,4,Mobile
U01425,Variant_C,46,Female,Bangalore,2026-05-26,39,4,0,0,5,Web
U01426,Variant_C,54,Other,Bangalore,2026-06-01,9,14,0,6840,1,Web
U01427,Control_A,40,Female,Chennai,2026-05-30,19,20,0,0,7,Mobile
U01428,Variant_C,30,Other,Delhi,2026-05-20,16,13,1,4152,4,Web
U01429,Variant_B,49,Male,Ahmedabad,2026-05-20,25,3,0,0,5,Web
U01430,Variant_C,40,Male,Hyderabad,2026-05-21,18,18,0,14528,0,Mobile
U01431,Variant_B,34,Other,Hyderabad,2026-06-01,23,14,1,0,9,Mobile
U01432,Variant_B,38,Other,Chennai,2026-06-02,21,15,0,0,1,Mobile
U01433,Variant_B,19,Male,Pune,2026-05-30,11,3,0,0,10,Web
U01434,Variant_C,54,Other,Kolkata,2026-05-31,39,1,0,0,3,Mobile
U01435,Control_A,23,Female,Pune,2026-05-29,41,17,1,0,10,Mobile
U01436,Control_A,35,Female,Hyderabad,2026-05-22,4,3,1,3378,8,Web
U01437,Control_A,47,Female,Bangalore,2026-06-01,25,14,0,0,5,Web
U01438,Variant_C,39,Female,Chennai,2026-05-30,32,3,1,0,7,Web
U01439,Control_A,50,Female,Mumbai,2026-06-03,30,13,0,0,1,Web
U01440,Variant_C,47,Other,Delhi,2026-05-20,45,15,1,1448,9,Web
U01441,Variant_C,34,Other,Delhi,2026-06-03,26,18,0,13650,4,Web
U01442,Control_A,49,Female,Ahmedabad,2026-05-28,36,14,1,0,0,Mobile
U01443,Variant_C,31,Other,Delhi,2026-05-29,34,3,0,0,3,Mobile
U01444,Variant_B,27,Other,Bangalore,2026-05-27,9,19,0,0,9,Web
U01445,Variant_C,53,Female,Mumbai,2026-05-24,12,8,1,0,0,Mobile
U01446,Control_A,51,Other,Chennai,2026-06-01,2,4,0,0,10,Mobile
U01447,Variant_C,26,Other,Chennai,2026-05-30,38,4,0,0,10,Mobile
U01448,Variant_C,45,Other,Delhi,2026-05-21,5,19,0,0,8,Mobile
U01449,Variant_C,28,Female,Mumbai,2026-05-24,5,11,0,0,1,Web
U01450,Variant_C,31,Other,Mumbai,2026-05-25,22,1,1,3435,6,Web
U01451,Variant_B,36,Male,Mumbai,2026-06-02,5,8,1,5378,2,Mobile
U01452,Variant_B,32,Male,Hyderabad,2026-06-03,4,15,0,8006,1,Web
U01453,Variant_C,45,Female,Hyderabad,2026-05-20,9,1,0,0,3,Mobile
U01454,Variant_B,41,Male,Delhi,2026-05-30,29,7,0,0,6,Mobile
U01455,Control_A,25,Female,Mumbai,2026-05-23,22,20,0,12956,6,Web
U01456,Variant_C,26,Male,Kolkata,2026-05-28,27,20,0,0,8,Mobile
U01457,Variant_C,50,Male,Mumbai,2026-05-21,10,11,1,5560,2,Web
U01458,Variant_C,50,Male,Chennai,2026-05-24,16,14,0,3833,6,Web
U01459,Control_A,36,Female,Chennai,2026-05-20,42,16,0,2102,5,Web
U01460,Variant_B,20,Female,Delhi,2026-05-23,42,14,0,8920,9,Web
U01461,Variant_B,27,Other,Kolkata,2026-05-23,10,12,0,0,6,Web
U01462,Variant_B,18,Female,Mumbai,2026-05-25,6,17,0,0,6,Web
U01463,Control_A,46,Male,Pune,2026-05-29,5,14,0,0,9,Web
U01464,Variant_B,51,Male,Kolkata,2026-05-28,6,10,0,0,4,Web
U01465,Variant_C,30,Female,Ahmedabad,2026-05-22,25,14,0,0,8,Web
U01466,Control_A,18,Female,Delhi,2026-05-28,4,18,0,0,6,Mobile
U01467,Variant_C,51,Female,Chennai,2026-05-25,40,9,1,9936,6,Web
U01468,Variant_B,46,Other,Pune,2026-05-26,32,17,1,6523,2,Mobile
U01469,Variant_C,30,Male,Chennai,2026-05-31,35,6,0,0,0,Web
U01470,Variant_C,46,Other,Hyderabad,2026-05-29,10,8,0,11377,4,Mobile
U01471,Variant_B,41,Other,Delhi,2026-05-21,34,13,0,12493,7,Web
U01472,Variant_C,43,Male,Delhi,2026-05-30,36,18,0,0,4,Web
U01473,Variant_C,34,Male,Mumbai,2026-05-29,6,5,0,0,9,Web
U01474,Variant_B,24,Female,Mumbai,2026-06-02,43,6,0,8141,2,Mobile
U01475,Control_A,30,Female,Hyderabad,2026-05-25,16,19,0,5504,8,Mobile
U01476,Variant_C,22,Other,Pune,2026-05-25,19,4,0,0,1,Web
U01477,Variant_C,43,Female,Ahmedabad,2026-05-21,34,7,1,0,2,Mobile
U01478,Variant_C,20,Female,Bangalore,2026-05-21,25,4,1,8704,3,Web
U01479,Variant_C,24,Male,Kolkata,2026-06-02,31,11,0,0,9,Mobile
U01480,Variant_B,18,Male,Bangalore,2026-05-21,41,12,0,0,0,Mobile
U01481,Variant_C,34,Female,Bangalore,2026-05-29,17,14,1,0,10,Mobile
U01482,Control_A,42,Male,Delhi,2026-05-31,30,13,1,0,3,Web
U01483,Variant_B,20,Female,Kolkata,2026-05-20,39,10,0,1162,3,Mobile
U01484,Control_A,32,Male,Delhi,2026-05-24,31,18,1,0,8,Mobile
U01485,Control_A,46,Male,Ahmedabad,2026-05-27,19,16,0,0,7,Web
U01486,Variant_B,49,Male,Kolkata,2026-05-21,35,5,0,9385,1,Web
U01487,Variant_B,43,Male,Chennai,2026-06-01,29,8,1,0,6,Mobile
U01488,Variant_C,33,Female,Delhi,2026-06-03,1,14,0,9873,5,Mobile
U01489,Variant_B,42,Other,Delhi,2026-05-24,4,5,1,3518,6,Web
U01490,Variant_B,45,Male,Delhi,2026-05-31,28,8,0,0,10,Web
U01491,Control_A,26,Female,Pune,2026-05-27,18,6,1,0,3,Web
U01492,Variant_B,18,Female,Hyderabad,2026-05-29,26,16,1,0,4,Web
U01493,Control_A,46,Male,Delhi,2026-06-02,40,4,1,0,5,Web
U01494,Control_A,39,Other,Ahmedabad,2026-05-24,19,12,1,0,8,Mobile
U01495,Variant_B,33,Male,Mumbai,2026-05-21,6,11,1,0,1,Web
U01496,Variant_C,24,Female,Mumbai,2026-05-22,1,3,0,0,10,Web
U01497,Variant_B,31,Other,Kolkata,2026-06-03,8,12,0,4346,8,Mobile
U01498,Variant_B,46,Female,Chennai,2026-05-25,33,5,0,0,9,Web
U01499,Variant_B,36,Male,Hyderabad,2026-05-30,43,6,0,0,0,Web
U01500,Variant_C,36,Other,Pune,2026-05-30,21,19,0,3020,3,Web
U01501,Variant_B,19,Female,Kolkata,2026-05-24,24,18,0,8564,4,Mobile
U01502,Variant_B,32,Female,Mumbai,2026-05-30,25,16,0,4214,8,Web
U01503,Control_A,20,Female,Hyderabad,2026-05-23,43,11,0,0,5,Web
U01504,Variant_B,28,Male,Hyderabad,2026-05-23,19,5,0,0,3,Web
U01505,Variant_B,47,Other,Chennai,2026-05-24,29,9,0,0,1,Web
U01506,Variant_B,35,Male,Ahmedabad,2026-05-21,10,3,0,0,4,Mobile
U01507,Variant_B,19,Male,Hyderabad,2026-05-28,12,8,0,0,7,Mobile
U01508,Variant_B,49,Male,Delhi,2026-05-21,33,6,0,0,7,Web
U01509,Variant_B,25,Other,Hyderabad,2026-05-29,7,4,0,0,5,Web
U01510,Variant_C,39,Male,Chennai,2026-05-21,17,12,0,0,10,Web
U01511,Variant_C,23,Male,Kolkata,2026-05-29,10,12,0,0,0,Web
U01512,Variant_C,29,Male,Chennai,2026-06-02,31,16,0,0,7,Web
U01513,Variant_C,53,Male,Pune,2026-05-28,6,10,0,0,3,Web
U01514,Control_A,32,Female,Chennai,2026-06-02,17,14,1,0,1,Web
U01515,Control_A,45,Male,Mumbai,2026-05-22,37,13,1,0,0,Mobile
U01516,Control_A,35,Female,Delhi,2026-06-03,18,9,0,0,6,Web
U01517,Variant_B,19,Male,Ahmedabad,2026-05-29,26,7,0,0,1,Mobile
U01518,Variant_C,30,Other,Mumbai,2026-05-26,16,12,1,0,3,Mobile
U01519,Control_A,32,Female,Kolkata,2026-05-23,8,5,0,0,3,Web
U01520,Variant_C,37,Female,Bangalore,2026-06-01,24,18,0,0,9,Mobile
U01521,Control_A,46,Female,Kolkata,2026-06-01,13,4,0,3552,0,Mobile
U01522,Variant_C,46,Female,Delhi,2026-05-25,29,2,1,8707,1,Mobile
U01523,Variant_B,20,Other,Hyderabad,2026-06-02,32,3,1,0,0,Web
U01524,Control_A,36,Male,Chennai,2026-05-23,24,12,0,0,5,Mobile
U01525,Variant_B,20,Female,Bangalore,2026-05-29,16,3,0,0,2,Mobile
U01526,Control_A,31,Other,Delhi,2026-06-03,11,4,0,0,0,Web
U01527,Control_A,21,Female,Mumbai,2026-05-26,32,6,0,0,7,Web
U01528,Control_A,28,Male,Chennai,2026-05-20,6,12,0,3146,3,Mobile
U01529,Variant_C,48,Female,Kolkata,2026-05-22,35,19,0,9793,9,Web
U01530,Variant_B,49,Other,Mumbai,2026-06-01,33,10,0,0,6,Web
U01531,Control_A,44,Male,Delhi,2026-05-22,18,1,0,9782,9,Mobile
U01532,Variant_B,47,Other,Delhi,2026-05-20,37,17,0,0,1,Mobile
U01533,Variant_C,19,Male,Kolkata,2026-05-25,13,16,0,0,5,Mobile
U01534,Control_A,26,Male,Bangalore,2026-06-03,10,9,0,0,5,Web
U01535,Variant_B,45,Male,Kolkata,2026-06-01,37,9,0,0,6,Mobile
U01536,Control_A,48,Female,Hyderabad,2026-05-30,26,9,0,0,0,Mobile
U01537,Control_A,51,Other,Mumbai,2026-06-02,17,12,0,0,0,Web
U01538,Variant_C,32,Other,Bangalore,2026-05-28,1,9,0,0,1,Web
U01539,Control_A,42,Other,Chennai,2026-05-27,25,15,1,0,10,Web
U01540,Variant_B,53,Male,Pune,2026-05-30,34,2,0,11878,1,Web
U01541,Variant_C,25,Female,Hyderabad,2026-05-26,39,11,1,3991,4,Mobile
U01542,Control_A,26,Male,Bangalore,2026-05-29,10,11,1,11238,0,Mobile
U01543,Variant_B,54,Other,Pune,2026-05-27,20,8,0,0,10,Mobile
U01544,Control_A,49,Female,Pune,2026-05-25,7,6,1,0,1,Web
U01545,Variant_C,34,Female,Mumbai,2026-05-28,16,20,1,0,5,Mobile
U01546,Variant_B,52,Female,Delhi,2026-05-22,37,7,0,0,2,Web
U01547,Variant_C,54,Other,Chennai,2026-06-03,29,3,0,0,3,Web
U01548,Variant_B,36,Female,Kolkata,2026-05-29,12,8,0,0,0,Web
U01549,Control_A,46,Female,Mumbai,2026-05-29,17,18,1,0,4,Mobile
U01550,Variant_B,24,Male,Hyderabad,2026-05-28,20,17,1,0,3,Web
U01551,Variant_C,45,Male,Ahmedabad,2026-05-23,26,11,1,0,7,Mobile
U01552,Variant_B,26,Female,Pune,2026-05-26,19,2,0,0,2,Mobile
U01553,Variant_C,45,Female,Hyderabad,2026-06-03,12,19,1,0,9,Mobile
U01554,Variant_C,23,Male,Pune,2026-06-01,21,7,0,0,0,Web
U01555,Control_A,46,Male,Delhi,2026-05-28,42,18,0,4321,9,Mobile
U01556,Control_A,34,Male,Ahmedabad,2026-05-21,34,8,1,0,4,Mobile
U01557,Variant_B,33,Other,Delhi,2026-05-21,7,14,0,0,0,Web
U01558,Variant_B,40,Other,Chennai,2026-05-28,45,7,0,0,10,Mobile
U01559,Variant_C,48,Male,Kolkata,2026-05-31,35,4,0,0,4,Web
U01560,Variant_C,20,Female,Chennai,2026-06-01,15,17,1,0,8,Mobile
U01561,Variant_B,38,Male,Delhi,2026-05-22,1,5,0,11397,4,Web
U01562,Control_A,43,Other,Delhi,2026-05-28,26,12,0,0,1,Web
U01563,Variant_C,53,Female,Hyderabad,2026-06-01,35,9,0,14585,1,Web
U01564,Control_A,54,Other,Delhi,2026-06-03,25,20,1,0,9,Web
U01565,Variant_C,39,Female,Ahmedabad,2026-05-24,42,13,0,8219,8,Web
U01566,Variant_B,29,Other,Ahmedabad,2026-05-25,15,18,0,0,4,Mobile
U01567,Variant_C,30,Female,Bangalore,2026-05-21,22,20,0,0,10,Mobile
U01568,Control_A,28,Female,Pune,2026-05-27,6,9,0,13853,7,Mobile
U01569,Variant_B,33,Female,Mumbai,2026-05-30,15,4,1,5329,9,Mobile
U01570,Variant_B,25,Female,Delhi,2026-05-28,24,8,1,0,3,Web
U01571,Variant_B,19,Other,Chennai,2026-05-21,21,1,0,0,1,Web
U01572,Control_A,47,Other,Kolkata,2026-05-25,7,17,1,0,3,Mobile
U01573,Variant_C,47,Female,Pune,2026-05-25,29,9,0,0,10,Web
U01574,Variant_C,29,Female,Pune,2026-05-27,32,20,1,0,3,Mobile
U01575,Control_A,27,Other,Kolkata,2026-05-29,32,13,0,12028,10,Web
U01576,Control_A,28,Female,Kolkata,2026-05-31,5,2,0,0,8,Web
U01577,Control_A,32,Female,Pune,2026-05-24,4,13,0,14974,9,Mobile
U01578,Variant_B,33,Female,Bangalore,2026-05-28,22,9,0,0,10,Mobile
U01579,Variant_B,34,Male,Chennai,2026-05-20,18,20,0,0,5,Web
U01580,Variant_B,43,Female,Bangalore,2026-05-28,35,6,0,0,9,Mobile
U01581,Control_A,19,Male,Delhi,2026-05-29,17,1,1,1597,5,Mobile
U01582,Variant_B,29,Female,Mumbai,2026-05-26,24,5,0,0,4,Mobile
U01583,Variant_B,43,Other,Kolkata,2026-05-23,2,3,0,10350,5,Mobile
U01584,Variant_B,40,Male,Ahmedabad,2026-05-22,13,4,1,9817,0,Web
U01585,Variant_C,35,Male,Chennai,2026-06-02,15,1,0,8955,4,Web
U01586,Control_A,49,Female,Kolkata,2026-05-29,5,14,1,0,5,Web
U01587,Variant_C,55,Female,Bangalore,2026-06-03,3,9,0,0,7,Web
U01588,Variant_B,20,Male,Hyderabad,2026-05-30,37,4,1,0,3,Mobile
U01589,Variant_B,55,Other,Delhi,2026-06-02,37,18,0,9948,4,Mobile
U01590,Variant_C,20,Other,Mumbai,2026-05-25,37,14,1,0,3,Mobile
U01591,Variant_C,47,Female,Delhi,2026-05-31,3,4,0,0,6,Web
U01592,Variant_C,18,Other,Hyderabad,2026-06-01,35,10,0,9002,9,Web
U01593,Control_A,47,Other,Mumbai,2026-05-20,23,3,0,8918,5,Web
U01594,Control_A,49,Female,Hyderabad,2026-05-22,28,7,0,0,3,Web
U01595,Variant_C,45,Other,Delhi,2026-05-21,30,10,0,0,5,Mobile
U01596,Variant_B,38,Female,Bangalore,2026-05-30,18,13,1,0,3,Mobile
U01597,Control_A,30,Male,Pune,2026-06-01,36,4,0,0,7,Mobile
U01598,Control_A,44,Female,Delhi,2026-05-28,33,18,1,3657,10,Web
U01599,Control_A,53,Male,Delhi,2026-05-22,26,11,1,2838,2,Web
U01600,Variant_C,24,Male,Delhi,2026-06-01,40,4,0,0,7,Web
U01601,Control_A,39,Other,Chennai,2026-05-21,17,14,1,0,1,Web
U01602,Control_A,27,Other,Hyderabad,2026-05-23,40,18,0,0,5,Web
U01603,Control_A,32,Other,Ahmedabad,2026-06-03,7,8,0,0,7,Web
U01604,Variant_B,32,Female,Hyderabad,2026-06-02,8,10,0,0,0,Mobile
U01605,Control_A,21,Other,Kolkata,2026-05-21,31,5,0,6046,5,Web
U01606,Variant_B,49,Male,Hyderabad,2026-05-20,12,7,0,0,8,Web
U01607,Control_A,40,Other,Kolkata,2026-05-25,31,12,0,0,9,Web
U01608,Variant_C,23,Other,Chennai,2026-06-03,44,3,0,9258,9,Mobile
U01609,Control_A,41,Female,Bangalore,2026-05-29,19,4,0,0,1,Mobile
U01610,Variant_B,37,Female,Kolkata,2026-05-27,10,10,0,7398,10,Web
U01611,Variant_C,54,Male,Delhi,2026-05-29,39,4,0,8943,0,Mobile
U01612,Variant_B,37,Female,Bangalore,2026-05-29,12,15,0,0,1,Mobile
U01613,Variant_B,29,Other,Pune,2026-05-21,20,10,0,0,4,Mobile
U01614,Control_A,50,Female,Chennai,2026-06-02,37,16,0,4001,5,Web
U01615,Variant_B,45,Male,Hyderabad,2026-05-28,41,15,1,0,0,Mobile
U01616,Variant_C,25,Other,Kolkata,2026-06-03,7,19,1,0,6,Mobile
U01617,Variant_C,18,Male,Ahmedabad,2026-06-01,14,20,1,0,10,Mobile
U01618,Variant_C,54,Female,Delhi,2026-05-22,11,19,1,0,3,Web
U01619,Variant_B,39,Female,Mumbai,2026-05-27,7,18,1,2102,8,Mobile
U01620,Variant_C,23,Male,Pune,2026-05-31,29,12,0,11962,5,Web
U01621,Variant_B,38,Other,Mumbai,2026-05-27,10,16,0,7859,8,Mobile
U01622,Control_A,49,Female,Bangalore,2026-06-03,29,1,0,1013,0,Web
U01623,Variant_B,52,Female,Hyderabad,2026-05-22,9,16,1,9133,3,Web
U01624,Variant_C,32,Other,Ahmedabad,2026-05-22,36,2,0,8692,1,Web
U01625,Control_A,22,Female,Mumbai,2026-05-31,10,15,0,0,5,Web
U01626,Variant_C,23,Male,Bangalore,2026-06-03,19,7,0,0,3,Web
U01627,Control_A,42,Female,Chennai,2026-05-25,31,1,0,0,8,Mobile
U01628,Variant_B,46,Female,Bangalore,2026-05-20,17,5,0,6219,2,Mobile
U01629,Control_A,24,Other,Pune,2026-05-23,9,10,0,0,0,Mobile
U01630,Variant_B,30,Male,Ahmedabad,2026-05-20,45,4,0,8648,10,Web
U01631,Variant_C,55,Other,Ahmedabad,2026-06-02,33,14,1,0,10,Web
U01632,Variant_B,35,Female,Bangalore,2026-05-22,34,13,0,1355,0,Web
U01633,Variant_C,19,Female,Pune,2026-05-28,45,1,1,0,8,Mobile
U01634,Variant_C,25,Other,Bangalore,2026-06-02,24,16,0,0,8,Web
U01635,Variant_C,28,Other,Ahmedabad,2026-06-02,9,9,0,0,4,Web
U01636,Control_A,50,Other,Ahmedabad,2026-05-24,7,16,1,8212,1,Web
U01637,Variant_B,55,Male,Delhi,2026-05-31,16,19,1,0,8,Web
U01638,Control_A,44,Female,Bangalore,2026-05-24,19,15,1,0,7,Mobile
U01639,Variant_C,37,Other,Kolkata,2026-05-30,39,14,1,7572,10,Web
U01640,Variant_C,29,Female,Bangalore,2026-05-23,6,20,1,0,9,Web
U01641,Variant_B,48,Male,Ahmedabad,2026-05-22,11,10,1,0,9,Web
U01642,Variant_C,44,Male,Delhi,2026-05-24,12,12,1,0,5,Web
U01643,Variant_B,49,Male,Delhi,2026-06-03,42,1,1,0,6,Mobile
U01644,Variant_B,27,Male,Chennai,2026-06-02,13,17,0,0,5,Web
U01645,Control_A,20,Female,Pune,2026-05-30,12,9,0,0,4,Mobile
U01646,Variant_C,44,Male,Hyderabad,2026-05-23,21,19,1,0,3,Mobile
U01647,Control_A,52,Male,Mumbai,2026-05-27,10,18,0,0,6,Web
U01648,Variant_C,48,Other,Mumbai,2026-05-23,20,7,0,0,3,Web
U01649,Variant_C,32,Male,Bangalore,2026-05-30,36,9,0,0,9,Mobile
U01650,Variant_C,33,Other,Chennai,2026-05-31,28,12,0,0,9,Web
U01651,Control_A,30,Male,Bangalore,2026-05-27,24,7,0,13146,9,Web
U01652,Control_A,52,Male,Mumbai,2026-05-25,5,14,0,0,8,Mobile
U01653,Control_A,28,Other,Pune,2026-06-03,37,15,0,0,4,Mobile
U01654,Variant_B,38,Male,Ahmedabad,2026-06-02,12,15,0,5707,7,Mobile
U01655,Control_A,28,Female,Pune,2026-05-31,35,6,0,11397,5,Mobile
U01656,Variant_C,47,Female,Pune,2026-05-30,40,14,0,0,3,Mobile
U01657,Variant_B,52,Male,Delhi,2026-05-24,2,2,0,3292,2,Mobile
U01658,Control_A,39,Female,Ahmedabad,2026-05-23,41,8,0,0,10,Web
U01659,Variant_B,55,Other,Hyderabad,2026-05-23,45,13,0,0,5,Web
U01660,Variant_B,48,Male,Ahmedabad,2026-05-31,39,6,0,3314,0,Web
U01661,Variant_B,31,Male,Chennai,2026-05-23,42,5,1,3340,1,Web
U01662,Variant_B,41,Other,Delhi,2026-05-30,9,5,0,0,6,Web
U01663,Variant_C,49,Other,Hyderabad,2026-06-01,22,1,1,0,3,Web
U01664,Variant_B,53,Other,Chennai,2026-06-01,5,9,0,0,4,Web
U01665,Variant_C,49,Male,Chennai,2026-05-28,12,6,0,0,10,Web
