User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U01195,Control_A,34.0,Male,Ahmedabad,2026-05-27,7.0,16,0,3247.0,9,Mobile
U01196,Variant_C,23.0,Male,Kolkata,2026-05-31,,14,0,0.0,1,Web
U01197,Variant_C,50.0,Male,,2026-06-03,15.0,12,1,0.0,6,Web
U01198,Variant_C,22.0,Other,Ahmedabad,2026-05-26,38.0,17,0,0.0,9,Web
U01199,Variant_C,45.0,Female,Kolkata,2026-06-01,3.0,5,1,0.0,6,Web
U01200,Control_A,31.0,Male,Pune,2026-05-27,38.0,14,0,6671.0,2,Web
U01201,Variant_C,22.0,Male,Kolkata,2026-06-01,16.0,6,1,0.0,0,Web
U01202,Control_A,50.0,Male,Chennai,2026-05-27,2.0,15,0,,7,Web
U01203,Control_A,36.0,Male,Mumbai,2026-05-25,31.0,7,0,0.0,9,Web
U01204,Control_A,39.0,Female,Mumbai,2026-05-29,28.0,14,1,0.0,10,Web
U01205,Variant_B,22.0,Other,Mumbai,2026-05-21,7.0,18,0,0.0,10,Web
U01206,Variant_C,19.0,Female,,2026-05-25,,1,0,,9,Web
U01207,Variant_C,47.0,Male,Pune,2026-06-02,43.0,6,1,0.0,6,Web
U01208,Variant_B,21.0,Female,Bangalore,2026-05-20,7.0,3,0,0.0,9,Mobile
U01209,Control_A,50.0,Male,Ahmedabad,2026-05-20,36.0,5,0,0.0,7,Web
U01210,Variant_C,30.0,Other,Chennai,2026-05-30,29.0,12,0,0.0,0,Mobile
U01211,Variant_B,37.0,M,Delhi,2026-05-22,24.0,11,1,1060.0,2,Mobile
U01212,Variant_B,24.0,Other,Chennai,2026-05-22,,13,0,,1,Web
U01213,Control_A,32.0,Male,Bangalore,2026-05-30,4.0,16,0,0.0,0,Mobile
U01214,Variant_C,40.0,Female,Mumbai,2026-06-01,29.0,18,0,0.0,4,Web
U01215,Variant_C,31.0,Other,Bangalore,2026-05-24,44.0,17,0,0.0,2,Web
U01216,Control_A,40.0,Male,Hyderabad,2026-05-20,5.0,17,0,0.0,9,Mobile
U01217,Control_A,36.0,Male,Hyderabad,2026-05-29,29.0,11,1,2923.0,7,Web
U01218,Variant_C,46.0,Female,Ahmedabad,2026-05-25,30.0,20,1,0.0,5,Mobile
U01219,Variant_B,37.0,Other,Pune,2026-05-26,29.0,10,0,,9,Mobile
U01220,Control_A,46.0,Male,Chennai,2026-05-29,26.0,16,0,0.0,8,Web
U01221,Variant_C,41.0,Female,Chennai,2026-05-31,19.0,2,1,,8,Mobile
U01222,Control_A,35.0,Other,Delhi,2026-06-01,26.0,17,1,0.0,10,Mobile
U01223,Variant_B,27.0,Female,Pune,2026-05-30,37.0,20,0,0.0,5,Web
U01224,Variant_C,25.0,Female,,2026-05-22,27.0,10,0,4772.0,1,Mobile
U01225,Variant_B,43.0,Male,Hyderabad,2026-05-23,30.0,13,1,0.0,8,Web
U01226,Variant_B,46.0,Male,Mumbai,2026-05-29,30.0,12,1,13301.0,1,Web
U01227,Variant_B,27.0,Male,Bangalore,2026-05-30,3.0,15,0,0.0,2,Web
U01228,Control_A,34.0,Female,,2026-05-29,43.0,7,0,0.0,5,Web
U01229,Variant_C,19.0,Male,Kolkata,2026-06-02,7.0,13,0,0.0,1,Mobile
U01230,Variant_B,23.0,Female,Delhi,2026-05-31,9.0,12,0,5362.0,4,Web
U01231,Variant_C,22.0,Female,Mumbai,2026-06-03,41.0,12,0,,1,Mobile
U01232,Control_A,45.0,Male,Mumbai,2026-05-29,42.0,2,0,0.0,3,Mobile
U01233,Control_A,22.0,Other,Chennai,2026-06-02,13.0,5,0,0.0,10,Web
U01234,Control_A,35.0,Other,Bangalore,2026-05-29,15.0,2,1,0.0,10,Web
U01235,Variant_B,43.0,Other,Mumbai,2026-05-29,5.0,20,0,0.0,2,Web
U01236,Variant_B,,M,Pune,2026-05-22,29.0,13,0,1086.0,4,Mobile
U01237,Variant_C,44.0,Female,Delhi,2026-05-20,35.0,3,0,0.0,5,Web
U01238,Variant_B,29.0,M,Delhi,2026-05-27,27.0,11,0,0.0,6,Mobile
U01239,Variant_C,24.0,Male,Hyderabad,2026-06-01,27.0,16,0,0.0,9,Web
U01240,Control_A,20.0,Female,Mumbai,2026-05-29,8.0,1,0,0.0,7,Web
U01241,Variant_C,27.0,Male,Kolkata,2026-05-29,32.0,19,1,5091.0,8,Mobile
U01242,Variant_C,51.0,Male,Chennai,2026-05-21,20.0,11,0,3062.0,3,Mobile
U01243,Variant_C,42.0,Other,Bangalore,2026-05-20,10.0,9,0,0.0,3,Web
U01244,Variant_C,52.0,Other,Kolkata,2026-06-02,13.0,14,0,0.0,6,Web
U01245,Variant_C,33.0,Other,Chennai,2026-05-27,29.0,9,0,0.0,9,Web
U01246,Variant_B,19.0,Male,Delhi,2026-05-26,35.0,7,0,0.0,9,Mobile
U01247,Control_A,41.0,Male,,2026-05-26,,16,0,0.0,10,Web
U01248,Control_A,27.0,Male,Chennai,2026-05-23,29.0,3,1,0.0,8,Web
U01249,Variant_C,55.0,Female,Delhi,2026-05-30,,19,1,0.0,10,Mobile
U01250,Variant_B,39.0,M,Delhi,2026-05-28,,4,0,6776.0,1,Web
U01251,Variant_C,43.0,Other,Delhi,2026-05-25,30.0,7,0,11733.0,10,Mobile
U01252,Variant_B,44.0,Other,Delhi,2026-05-21,22.0,12,0,0.0,5,Mobile
U01253,Control_A,46.0,Male,Pune,2026-06-02,21.0,18,0,0.0,9,Web
U01254,Control_A,55.0,Male,Delhi,2026-05-20,12.0,5,0,0.0,9,Web
U01255,Variant_C,37.0,Other,Hyderabad,2026-05-20,11.0,10,0,0.0,7,Mobile
U01256,Variant_B,44.0,M,Kolkata,2026-05-28,2.0,12,1,0.0,4,Mobile
U01257,Control_A,37.0,Other,Chennai,2026-05-23,41.0,8,0,6382.0,4,Web
U01258,Variant_B,36.0,Female,Hyderabad,2026-05-24,2.0,19,0,0.0,7,Mobile
U01259,Control_A,37.0,Other,Pune,2026-05-22,34.0,15,0,6946.0,0,Mobile
U01260,Variant_B,52.0,Female,,2026-05-23,3.0,1,1,5667.0,5,Web
U01261,Control_A,19.0,Male,Ahmedabad,2026-05-31,16.0,3,1,0.0,9,Mobile
U01262,Variant_C,47.0,M,Hyderabad,2026-05-27,4.0,18,0,13932.0,8,Mobile
U01263,Control_A,51.0,Female,Mumbai,2026-06-01,23.0,18,0,0.0,5,Mobile
U01264,Variant_B,39.0,Male,Mumbai,2026-05-23,20.0,2,0,9523.0,6,Mobile
U01265,Control_A,20.0,Female,Mumbai,2026-05-28,25.0,5,1,1061.0,3,Mobile
U01266,Control_A,23.0,Male,Bangalore,2026-05-28,30.0,1,0,0.0,9,Mobile
U01267,Variant_B,32.0,Other,Mumbai,2026-05-25,18.0,10,0,0.0,0,Web
U01268,Variant_B,,Male,Chennai,2026-05-21,42.0,20,0,1979.0,8,Web
U01269,Variant_B,,Other,Hyderabad,2026-05-31,11.0,10,0,7177.0,5,Web
U01270,Control_A,26.0,Other,,2026-05-29,29.0,5,1,0.0,2,Web
U01271,Variant_C,50.0,Female,Kolkata,2026-05-30,17.0,18,0,0.0,3,Mobile
U01272,Variant_C,49.0,Male,Mumbai,2026-05-26,26.0,15,0,0.0,9,Web
U01273,Variant_C,23.0,Female,Pune,2026-05-28,23.0,20,0,0.0,5,Mobile
U01274,Control_A,53.0,Male,Bangalore,2026-05-25,,8,0,12632.0,5,Web
U01275,Variant_B,19.0,Other,Kolkata,2026-05-22,45.0,17,0,0.0,8,Mobile
U01276,Control_A,46.0,Other,Pune,2026-06-02,2.0,12,1,0.0,3,Web
U01277,Control_A,21.0,Male,Bangalore,2026-06-03,,12,0,0.0,4,Mobile
U01278,Variant_C,18.0,Male,Ahmedabad,2026-05-26,31.0,1,0,10063.0,4,Web
U01279,Control_A,36.0,Female,Kolkata,2026-05-24,27.0,4,0,0.0,2,Web
U01280,Variant_B,43.0,Male,Ahmedabad,2026-05-20,2.0,8,1,14020.0,1,Web
U01281,Variant_B,42.0,Male,Hyderabad,2026-05-22,14.0,1,0,12443.0,7,Web
U01282,Variant_C,,Male,Chennai,2026-05-24,4.0,15,1,6921.0,9,Web
U01283,Variant_B,32.0,Female,Delhi,2026-05-26,13.0,18,1,14560.0,8,Mobile
U01284,Control_A,39.0,Male,Chennai,2026-05-22,36.0,1,0,0.0,9,Web
U01285,Control_A,38.0,Other,Mumbai,2026-05-25,35.0,11,0,0.0,10,Mobile
U01286,Variant_B,39.0,Female,,2026-05-24,44.0,2,0,10576.0,8,Web
U01287,Control_A,53.0,Female,Pune,2026-06-01,8.0,1,0,,4,Web
U01288,Variant_B,51.0,Other,Delhi,2026-05-20,2.0,12,0,0.0,10,Web
U01289,Control_A,47.0,Other,Bangalore,2026-05-29,6.0,16,0,0.0,8,Mobile
U01290,Control_A,42.0,Other,Ahmedabad,2026-05-25,31.0,10,0,0.0,3,Web
U01291,Variant_B,45.0,Male,Hyderabad,2026-06-02,10.0,18,1,9445.0,1,Web
U01292,Control_A,18.0,Other,Hyderabad,2026-05-27,44.0,15,0,0.0,2,Mobile
U01293,Variant_B,21.0,Male,Ahmedabad,2026-06-01,,17,0,0.0,0,Mobile
U01294,Variant_C,24.0,Female,Ahmedabad,2026-06-01,42.0,10,0,0.0,4,Mobile
U01295,Variant_C,26.0,Female,Ahmedabad,2026-05-20,10.0,3,0,0.0,0,Mobile
U01296,Control_A,53.0,Other,Bangalore,2026-05-21,23.0,16,1,0.0,10,Web
U01297,Control_A,36.0,Male,Mumbai,2026-06-02,3.0,6,0,0.0,0,Mobile
U01298,Control_A,18.0,Other,Bangalore,2026-06-03,32.0,3,1,14538.0,10,Mobile
U01299,Variant_B,,Other,Kolkata,2026-05-23,20.0,9,0,0.0,10,Web
U01300,Variant_C,,Male,Pune,2026-05-31,10.0,11,1,,6,Mobile
U01301,Variant_D,26.0,Other,,2026-05-21,29.0,13,0,0.0,1,Mobile
U01302,Variant_C,49.0,Female,Pune,2026-05-30,41.0,18,0,0.0,7,Mobile
U01303,Control_A,49.0,Other,Mumbai,2026-05-28,34.0,4,0,0.0,5,Web
U01304,Variant_B,23.0,Male,Delhi,2026-05-29,37.0,8,0,0.0,3,Mobile
U01305,Variant_C,55.0,Male,Bangalore,2026-05-27,20.0,13,0,0.0,8,Mobile
U01306,Variant_C,34.0,Female,,2026-05-27,8.0,10,0,0.0,9,Mobile
U01307,Variant_C,27.0,Male,Pune,2026-05-23,7.0,2,0,,7,Web
U01308,Variant_C,44.0,Male,Delhi,2026-05-24,,8,0,0.0,9,Web
U01309,Variant_B,52.0,Female,Bangalore,2026-05-23,11.0,6,0,0.0,2,Mobile
U01310,Variant_C,38.0,M,Hyderabad,2026-06-01,44.0,16,0,0.0,2,Web
U01311,Control_A,42.0,Female,Bangalore,2026-05-28,,18,0,0.0,3,Mobile
U01312,Variant_C,45.0,Other,Chennai,2026-06-01,42.0,17,1,0.0,8,Web
U01313,Variant_B,32.0,Female,,2026-05-21,29.0,6,0,0.0,8,Web
U01314,Variant_C,21.0,Other,Chennai,2026-06-01,,13,0,6391.0,4,Mobile
U01315,Variant_B,46.0,Female,,2026-05-30,21.0,14,0,0.0,8,Mobile
U01316,Variant_D,26.0,Other,Bangalore,2026-05-27,3.0,10,0,0.0,5,Mobile
U01317,Variant_B,,Female,Delhi,2026-05-21,18.0,11,0,0.0,7,Web
U01318,Variant_C,43.0,Other,Delhi,2026-05-20,24.0,13,1,0.0,10,Mobile
U01319,Control_A,36.0,Female,Pune,2026-05-29,38.0,12,0,3341.0,7,Web
U01320,Control_A,45.0,Male,Mumbai,2026-05-22,10.0,9,1,0.0,9,Web
U01321,Control_A,34.0,Other,Delhi,2026-05-28,27.0,4,0,0.0,6,Mobile
U01322,Control_A,37.0,Female,Delhi,2026-05-31,12.0,7,1,0.0,3,Web
U01323,Variant_C,40.0,Other,Pune,2026-05-22,,2,0,3386.0,3,Web
U01324,Control_A,49.0,Other,Pune,2026-05-28,17.0,7,0,0.0,5,Mobile
U01325,Variant_C,50.0,Female,Bangalore,2026-05-26,1.0,9,1,0.0,8,Web
U01326,Variant_B,22.0,Other,Pune,2026-06-01,26.0,5,0,11350.0,6,Web
U01327,Control_A,51.0,Female,Bangalore,2026-05-29,15.0,15,0,4263.0,4,Mobile
U01328,Variant_C,28.0,Male,,2026-05-20,,18,0,0.0,4,Mobile
U01329,Variant_B,20.0,Other,Pune,2026-05-29,37.0,4,0,0.0,7,Mobile
U01330,Variant_B,50.0,Male,Mumbai,2026-05-24,31.0,19,1,0.0,5,Web
U01331,Variant_B,28.0,M,Delhi,2026-05-28,35.0,20,1,4096.0,0,Web
U01332,Variant_C,33.0,Other,Mumbai,2026-05-31,1.0,7,0,0.0,0,Web
U01333,Control_A,35.0,Other,Chennai,2026-06-03,8.0,8,0,0.0,8,Mobile
U01334,Variant_C,47.0,Female,,2026-06-03,12.0,17,0,0.0,7,Web
U01335,Variant_C,27.0,Male,Pune,2026-05-22,19.0,13,1,0.0,5,Web
U01336,Variant_B,35.0,Other,Delhi,2026-05-28,25.0,11,1,0.0,0,Web
U01337,Variant_D,55.0,Female,Mumbai,2026-05-24,32.0,1,0,0.0,1,Mobile
U01338,Variant_C,36.0,Other,Pune,2026-05-28,12.0,2,1,1425.0,9,Mobile
U01339,Control_A,53.0,Female,Pune,2026-05-29,13.0,17,0,0.0,2,Mobile
U01340,Control_A,30.0,Other,Ahmedabad,2026-05-25,28.0,5,1,2943.0,9,Web
U01341,Control_A,20.0,Male,Hyderabad,2026-05-28,1.0,6,1,0.0,2,Web
U01342,Variant_B,27.0,Male,Hyderabad,2026-05-26,,7,0,4480.0,1,Mobile
U01343,Variant_C,55.0,Other,Delhi,2026-05-26,8.0,15,0,0.0,1,Mobile
U01344,Variant_C,18.0,Female,Chennai,2026-05-27,4.0,19,0,0.0,5,Web
U01345,Variant_C,44.0,Other,Hyderabad,2026-05-26,5.0,16,1,1919.0,6,Mobile
U01346,Variant_B,25.0,Female,Ahmedabad,2026-05-31,25.0,13,0,11567.0,3,Web
U01347,Variant_B,34.0,Other,Hyderabad,2026-05-28,22.0,5,0,0.0,0,Mobile
U01348,Variant_B,26.0,Female,Chennai,2026-05-30,28.0,3,0,0.0,5,Mobile
U01349,Variant_C,23.0,Male,Mumbai,2026-05-28,39.0,3,0,0.0,6,Mobile
U01350,Control_A,42.0,Other,Hyderabad,2026-05-25,23.0,19,0,0.0,3,Web
U01351,Variant_C,45.0,Male,Ahmedabad,2026-05-26,4.0,14,0,,5,Mobile
U01352,Variant_B,50.0,Male,,2026-05-21,4.0,16,0,0.0,8,Web
U01353,Variant_B,54.0,Other,Ahmedabad,2026-06-03,21.0,17,0,13098.0,3,Mobile
U01354,Variant_C,26.0,Other,Kolkata,2026-05-28,37.0,4,1,0.0,9,Mobile
U01355,Variant_B,35.0,Female,,2026-05-31,41.0,13,0,0.0,3,Web
U01356,Variant_C,38.0,Female,Hyderabad,2026-06-01,2.0,8,0,0.0,9,Web
U01357,Variant_C,19.0,Male,,2026-05-20,7.0,19,0,0.0,4,Mobile
U01358,Variant_B,55.0,Female,Pune,2026-05-20,16.0,5,0,5777.0,2,Web
U01359,Control_A,,Female,Mumbai,2026-05-22,17.0,2,0,0.0,9,Mobile
U01360,Variant_B,54.0,Other,,2026-05-31,20.0,15,0,,1,Web
U01361,Variant_C,32.0,Female,,2026-05-25,23.0,2,0,2913.0,8,Web
U01362,Control_A,,Male,Bangalore,2026-05-24,34.0,11,0,,0,Mobile
U01363,Variant_B,35.0,Female,Mumbai,2026-06-03,,13,0,0.0,4,Mobile
U01364,Variant_B,51.0,Male,Chennai,2026-05-21,34.0,10,0,0.0,4,Web
U01365,Variant_C,39.0,Other,Ahmedabad,2026-05-28,33.0,3,0,,7,Web
U01366,Control_A,28.0,Male,Bangalore,2026-06-02,26.0,5,1,0.0,5,Mobile
U01367,Variant_C,30.0,Female,Kolkata,2026-06-01,2.0,3,0,13706.0,5,Web
U01368,Variant_C,21.0,Other,Ahmedabad,2026-05-29,23.0,6,1,0.0,5,Web
U01369,Control_A,39.0,M,Bangalore,2026-06-02,41.0,13,0,0.0,3,Web
U01370,Control_A,24.0,Other,Chennai,2026-05-23,22.0,10,0,808.0,0,Web
U01371,Variant_C,,M,Hyderabad,2026-05-23,34.0,19,0,0.0,2,Mobile
U01372,Control_A,21.0,Female,Chennai,2026-05-24,15.0,8,0,4807.0,9,Mobile
U01373,Variant_C,45.0,Female,Chennai,2026-06-03,10.0,18,0,2864.0,10,Web
U01374,Variant_B,32.0,Other,Hyderabad,2026-05-27,15.0,3,0,684.0,5,Web
U01375,Control_A,18.0,Other,Hyderabad,2026-05-29,42.0,17,0,0.0,4,Mobile
U01376,Variant_C,20.0,Female,Hyderabad,2026-05-23,29.0,8,0,0.0,9,Web
U01377,Variant_D,31.0,Male,Hyderabad,2026-05-24,23.0,10,1,0.0,0,Web
U01378,Variant_B,55.0,Female,Hyderabad,2026-05-31,17.0,2,0,0.0,4,Web
U01379,Variant_B,18.0,Other,Chennai,2026-05-23,9.0,12,0,0.0,1,Web
U01380,Variant_B,55.0,Female,Delhi,2026-06-02,36.0,6,1,0.0,0,Web
U01381,Control_A,,Male,Delhi,2026-05-25,,2,0,0.0,3,Mobile
U01382,Variant_B,38.0,Female,Ahmedabad,2026-05-31,16.0,3,0,0.0,5,Web
U01383,Variant_C,46.0,M,Mumbai,2026-05-22,36.0,17,0,,6,Web
U01384,Control_A,22.0,Female,Delhi,2026-05-27,33.0,7,0,14401.0,8,Web
U01385,Variant_B,27.0,Other,Kolkata,2026-05-25,31.0,5,0,0.0,4,Mobile
U01386,Control_A,45.0,Other,Delhi,2026-05-29,6.0,1,0,0.0,7,Web
U01387,Variant_C,38.0,Female,Chennai,2026-05-24,10.0,8,1,0.0,7,Web
U01388,Control_A,24.0,Other,Hyderabad,2026-06-01,16.0,12,0,5601.0,10,Mobile
U01389,Variant_C,,Other,Ahmedabad,2026-06-03,4.0,14,0,13001.0,8,Mobile
U01390,Variant_B,37.0,Male,Hyderabad,2026-05-21,22.0,16,0,0.0,2,Mobile
U01391,Control_A,,Male,Pune,2026-05-29,13.0,10,1,5073.0,2,Mobile
U01392,Control_A,52.0,Male,Pune,2026-05-29,16.0,15,1,5103.0,8,Web
U01393,Control_A,,Male,Pune,2026-05-26,29.0,15,1,0.0,6,Web
U01394,Variant_B,22.0,Other,Chennai,2026-05-21,6.0,10,0,0.0,3,Web
U01395,Variant_B,18.0,M,Kolkata,2026-05-20,26.0,7,0,0.0,0,Mobile
U01396,Variant_C,21.0,Other,Delhi,2026-05-26,11.0,3,1,0.0,6,Web
U01397,Variant_B,29.0,Other,Chennai,2026-05-24,24.0,2,0,0.0,9,Mobile
U01398,Control_A,44.0,Other,Mumbai,2026-05-20,29.0,6,0,0.0,5,Mobile
U01399,Variant_B,40.0,Female,Ahmedabad,2026-06-03,3.0,9,0,12353.0,2,Web
U01400,Variant_C,42.0,Male,Hyderabad,2026-05-23,10.0,10,0,0.0,4,Mobile
U01401,Control_A,38.0,Other,Pune,2026-05-31,1.0,4,1,0.0,2,Mobile
U01402,Control_A,41.0,Other,Bangalore,2026-06-01,43.0,3,0,0.0,7,Web
U01403,Control_A,,Male,Mumbai,2026-05-23,26.0,9,1,0.0,4,Web
U01404,Variant_C,49.0,Other,Pune,2026-05-29,12.0,17,0,,9,Mobile
U01405,Variant_C,49.0,Female,Kolkata,2026-05-26,14.0,14,0,14889.0,9,Web
U01406,Variant_B,22.0,Other,Mumbai,2026-05-28,25.0,10,0,0.0,5,Web
U01407,Variant_C,53.0,Other,Chennai,2026-05-21,8.0,13,0,,1,Mobile
U01408,Variant_C,33.0,Male,Delhi,2026-05-31,43.0,12,0,0.0,7,Mobile
U01409,Variant_B,50.0,Other,Hyderabad,2026-06-02,,1,0,0.0,8,Web
U01410,Variant_C,38.0,Other,Ahmedabad,2026-05-20,28.0,19,0,0.0,2,Web
U01411,Control_A,,Female,Kolkata,2026-05-21,7.0,19,1,,5,Mobile
U01412,Control_A,23.0,Male,Kolkata,2026-05-26,10.0,6,0,11255.0,5,Web
U01413,Control_A,999.0,Male,Bangalore,2026-06-01,36.0,13,0,0.0,1,Mobile
U01414,Control_A,39.0,Female,Mumbai,2026-05-29,2.0,19,0,10026.0,9,Mobile
U01415,Variant_B,22.0,Other,Bangalore,2026-05-25,26.0,13,0,0.0,7,Web
U01416,Variant_C,40.0,Male,Delhi,2026-05-23,14.0,4,0,0.0,4,Web
U01417,Control_A,34.0,Male,Pune,2026-05-20,16.0,2,0,0.0,10,Web
U01418,Control_A,29.0,Other,,2026-06-01,43.0,15,0,0.0,10,Web
U01419,Variant_B,40.0,Other,Pune,2026-05-20,42.0,12,0,738.0,7,Web
U01420,Variant_C,33.0,Male,,2026-05-24,17.0,7,1,0.0,7,Mobile
U01421,Control_A,20.0,Other,Hyderabad,2026-06-03,22.0,20,0,0.0,2,Web
U01422,Variant_B,,Male,Delhi,2026-05-20,4.0,18,0,0.0,4,Mobile
U01423,Control_A,39.0,Other,Bangalore,2026-05-31,19.0,13,0,4147.0,6,Web
U01424,Control_A,26.0,Other,Mumbai,2026-06-03,2.0,17,0,0.0,4,Mobile
U01425,Variant_C,46.0,M,Bangalore,2026-05-26,39.0,4,0,0.0,5,Web
U01426,Variant_C,54.0,Other,Bangalore,2026-06-01,9.0,14,0,6840.0,1,Web
U01427,Control_A,40.0,Female,Chennai,2026-05-30,19.0,20,0,0.0,7,Mobile
U01428,Variant_C,30.0,Other,Delhi,2026-05-20,16.0,13,1,4152.0,4,Web
U01429,Variant_B,49.0,Male,Ahmedabad,2026-05-20,25.0,3,0,0.0,5,Web
U01430,Variant_C,40.0,Male,Hyderabad,2026-05-21,18.0,18,0,14528.0,0,Mobile
U01431,Variant_B,34.0,Other,Hyderabad,2026-06-01,23.0,14,1,0.0,9,Mobile
U01432,Variant_B,38.0,Other,Chennai,2026-06-02,21.0,15,0,0.0,1,Mobile
U01433,Variant_D,19.0,Male,Pune,2026-05-30,11.0,3,0,0.0,10,Web
U01434,Variant_C,54.0,Other,,2026-05-31,39.0,1,0,0.0,3,Mobile
U01435,Control_A,23.0,Female,Pune,2026-05-29,41.0,17,1,0.0,10,Mobile
U01436,Control_A,35.0,Female,Hyderabad,2026-05-22,4.0,3,1,3378.0,8,Web
U01437,Control_A,47.0,Female,Bangalore,2026-06-01,25.0,14,0,0.0,5,Web
U01438,Variant_C,39.0,Female,Chennai,2026-05-30,32.0,3,1,0.0,7,Web
U01439,Control_A,50.0,Female,Mumbai,2026-06-03,30.0,13,0,0.0,1,Web
U01440,Variant_C,47.0,Other,Delhi,2026-05-20,45.0,15,1,1448.0,9,Web
U01441,Variant_C,34.0,Other,,2026-06-03,26.0,18,0,13650.0,4,Web
U01442,Control_A,49.0,Female,Ahmedabad,2026-05-28,,14,1,0.0,0,Mobile
U01443,Variant_D,31.0,Other,Delhi,2026-05-29,34.0,3,0,0.0,3,Mobile
U01444,Variant_B,27.0,Other,Bangalore,2026-05-27,9.0,19,0,0.0,9,Web
U01445,Variant_C,53.0,Female,Mumbai,2026-05-24,12.0,8,1,,0,Mobile
U01446,Control_A,51.0,Other,Chennai,2026-06-01,2.0,4,0,0.0,10,Mobile
U01447,Variant_C,26.0,Other,Chennai,2026-05-30,38.0,4,0,0.0,10,Mobile
U01448,Variant_C,45.0,Other,Delhi,2026-05-21,5.0,19,0,0.0,8,Mobile
U01449,Variant_C,28.0,Female,Mumbai,2026-05-24,5.0,11,0,0.0,1,Web
U01450,Variant_C,31.0,Other,Mumbai,2026-05-25,22.0,1,1,3435.0,6,Web
U01451,Variant_B,36.0,Male,Mumbai,2026-06-02,5.0,8,1,5378.0,2,Mobile
U01452,Variant_B,32.0,Male,Hyderabad,2026-06-03,4.0,15,0,8006.0,1,Web
U01453,Variant_C,45.0,Female,Hyderabad,2026-05-20,9.0,1,0,0.0,3,Mobile
U01454,Variant_B,41.0,Male,Delhi,2026-05-30,29.0,7,0,0.0,6,Mobile
U01455,Control_A,25.0,Female,Mumbai,2026-05-23,22.0,20,0,12956.0,6,Web
U01456,Variant_C,26.0,Male,Kolkata,2026-05-28,27.0,20,0,0.0,8,Mobile
U01457,Variant_C,,Male,Mumbai,2026-05-21,10.0,11,1,5560.0,2,Web
U01458,Variant_D,999.0,Male,Chennai,2026-05-24,16.0,14,0,3833.0,6,Web
U01459,Control_A,,Female,Chennai,2026-05-20,42.0,16,0,2102.0,5,Web
U01460,Variant_B,999.0,Female,Delhi,2026-05-23,42.0,14,0,8920.0,9,Web
U01461,Variant_B,,Other,Kolkata,2026-05-23,10.0,12,0,0.0,6,Web
U01462,Variant_B,18.0,Female,Mumbai,2026-05-25,6.0,17,0,0.0,6,Web
U01463,Control_A,46.0,Male,Pune,2026-05-29,5.0,14,0,0.0,9,Web
U01464,Variant_B,51.0,Male,Kolkata,2026-05-28,6.0,10,0,0.0,4,Web
U01465,Variant_C,30.0,Female,Ahmedabad,2026-05-22,25.0,14,0,0.0,8,Web
U01466,Control_A,,Female,Delhi,2026-05-28,,18,0,0.0,6,Mobile
U01467,Variant_C,51.0,Female,Chennai,2026-05-25,40.0,9,1,9936.0,6,Web
U01468,Variant_B,46.0,Other,,2026-05-26,32.0,17,1,6523.0,2,Mobile
U01469,Variant_C,30.0,Male,Chennai,2026-05-31,35.0,6,0,,0,Web
U01470,Variant_C,46.0,Other,Hyderabad,2026-05-29,10.0,8,0,11377.0,4,Mobile
U01471,Variant_B,41.0,Other,Delhi,2026-05-21,34.0,13,0,12493.0,7,Web
U01472,Variant_C,43.0,Male,Delhi,2026-05-30,36.0,18,0,0.0,4,Web
U01473,Variant_C,34.0,Male,Mumbai,2026-05-29,6.0,5,0,0.0,9,Web
U01474,Variant_B,24.0,Female,Mumbai,2026-06-02,43.0,6,0,8141.0,2,Mobile
U01475,Control_A,30.0,Female,Hyderabad,2026-05-25,16.0,19,0,5504.0,8,Mobile
U01476,Variant_C,22.0,Other,Pune,2026-05-25,,4,0,0.0,1,Web
U01477,Variant_C,,Female,Ahmedabad,2026-05-21,,7,1,0.0,2,Mobile
U01478,Variant_C,20.0,Female,Bangalore,2026-05-21,25.0,4,1,,3,Web
U01479,Variant_C,24.0,Male,Kolkata,2026-06-02,31.0,11,0,0.0,9,Mobile
U01480,Variant_B,18.0,Male,Bangalore,2026-05-21,41.0,12,0,0.0,0,Mobile
U01481,Variant_C,34.0,Female,Bangalore,2026-05-29,17.0,14,1,0.0,10,Mobile
U01482,Control_A,42.0,Male,Delhi,2026-05-31,30.0,13,1,,3,Web
U01483,Variant_B,20.0,Female,Kolkata,2026-05-20,39.0,10,0,1162.0,3,Mobile
U01484,Control_A,32.0,Male,Delhi,2026-05-24,31.0,18,1,0.0,8,Mobile
U01485,Control_A,46.0,Male,Ahmedabad,2026-05-27,19.0,16,0,0.0,7,Web
U01486,Variant_B,49.0,M,Kolkata,2026-05-21,35.0,5,0,9385.0,1,Web
U01487,Variant_B,43.0,Male,,2026-06-01,29.0,8,1,0.0,6,Mobile
U01488,Variant_C,33.0,Female,Delhi,2026-06-03,1.0,14,0,9873.0,5,Mobile
U01489,Variant_B,42.0,Other,Delhi,2026-05-24,4.0,5,1,3518.0,6,Web
U01490,Variant_B,,Male,Delhi,2026-05-31,28.0,8,0,0.0,10,Web
U01491,Control_A,26.0,Female,Pune,2026-05-27,18.0,6,1,0.0,3,Web
U01492,Variant_B,18.0,Female,Hyderabad,2026-05-29,26.0,16,1,0.0,4,Web
U01493,Control_A,46.0,Male,Delhi,2026-06-02,40.0,4,1,0.0,5,Web
